0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.4710034132003784,0.0,0.0,0.6690679788589478,0.27863025665283203,0.0,0.09802262485027313,0.5679652094841003,0.08918866515159607,0.16636976599693298,0.3270227015018463,0.14079400897026062,0.0664454996585846,0.6888964772224426,0.4329853057861328,0.0448736846446991,0.35874539613723755,0.0,0.4131868779659271,0.05189604312181473,0.337820827960968,0.0,0.5945513844490051,0.22819003462791443,0.0,0.0,0.2678910791873932,0.27767202258110046,0.30616334080696106,0.6886890530586243,0.0,0.2942890524864197,0.42829543352127075,0.0,0.03867221996188164,0.9164164662361145,0.07165870070457458,0.0,0.1729084700345993,0.8588988780975342,0.03874164819717407,0.0,0.26910147070884705,0.3645322918891907,0.11187049746513367,0.7594320774078369,0.2895958423614502,0.17483927309513092,0.1329973191022873,0.0,0.0,0.0,0.16453054547309875,0.0,0.43405550718307495,0.6288279294967651,0.17081421613693237,0.07555485516786575,0.2638072371482849,0.2920844554901123,0.37107422947883606,0.2357809990644455,0.3071942925453186,0.19094158709049225,0.0
0.34181028604507446,0.0,0.0,0.18313923478126526,0.0,0.0,0.0,0.0,0.0,0.02456613816320896,0.0,0.1029277965426445,0.1252240389585495,0.4468766152858734,0.0,0.19066272675991058,0.2060076743364334,0.0,0.0,0.226852685213089,0.3715195655822754,0.0,0.20601285994052887,0.35607945919036865,0.0766989067196846,0.24077735841274261,0.10401705652475357,0.09245491772890091,0.4344862103462219,0.5975487232208252,0.0,0.0,0.1227463036775589,0.08364313095808029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247300922870636,0.0,0.0,0.004057725891470909,0.1111709326505661,0.0,0.0,0.3635019063949585,0.3176436126232147,0.0,0.020632721483707428,0.0,0.0,0.15563075244426727,0.548347532749176,0.0,0.40327224135398865,0.3928903639316559,0.07628528028726578,0.2585080862045288,0.11697058379650116,0.03457825258374214,0.0,1.0
0.9450592994689941,0.0,0.0,0.5067909359931946,0.0,0.0,0.7462700605392456,0.0,0.9458821415901184,0.0,0.0,0.8527268171310425,0.5314633250236511,0.5987575054168701,0.5429083704948425,0.2833179831504822,0.4008685350418091,0.0,0.29277756810188293,0.32520660758018494,0.3702276647090912,0.0,0.8049912452697754,0.0,0.0,0.0,0.0,0.595289945602417,0.3282545506954193,0.796622097492218,0.0,0.0,0.0,0.0,0.8170531392097473,0.3847346007823944,0.0,0.0,0.8544709086418152,0.5812541842460632,1.341123342514038,0.0,0.0,0.981112003326416,0.0,0.2237619012594223,0.40260744094848633,0.7008165121078491,0.4005313515663147,0.0,0.22846639156341553,0.09423216432332993,0.012226767838001251,0.0,0.0,0.24661731719970703,0.0,0.0,0.0,0.0,1.1070741415023804,0.046002309769392014,0.3216261863708496,0.0,0.0
0.6933317184448242,0.0,0.0,0.5462666749954224,0.0,0.0,0.1615399569272995,0.0,0.9172125458717346,0.0,0.0,0.4526178538799286,0.4692525565624237,0.2648638188838959,0.5553795695304871,0.26058024168014526,0.2792317867279053,0.0,0.20606368780136108,0.44187337160110474,0.4269406497478485,0.0,0.4450145363807678,0.0,0.0,0.0,0.0,0.7688114643096924,0.3223722279071808,0.7767049074172974,0.0,0.02999173477292061,0.0,0.0,0.6463978290557861,0.3138176500797272,0.11434371769428253,0.0,0.780857264995575,0.6208859086036682,0.5721853971481323,0.0,0.04536169022321701,1.0553805828094482,0.0,0.46668291091918945,0.49870139360427856,0.34747016429901123,0.08729486167430878,0.0,0.0,0.0,0.0,0.0,0.14329399168491364,0.48395323753356934,0.0,0.0,0.014824546873569489,0.015216641128063202,0.7602962255477905,0.1958131045103073,0.7603765726089478,0.0,0.0
0.27938687801361084,0.0,0.08657154440879822,0.053056500852108,0.1324496567249298,0.0,0.2970964312553406,0.23289647698402405,0.0,0.0,0.3339143693447113,0.041754283010959625,0.0,0.6280419826507568,0.0063879042863845825,0.16091302037239075,0.39429759979248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014286871068179607,0.19644615054130554,0.0,0.5018887519836426,0.0,0.009986180812120438,0.0,0.11375491321086884,0.0,0.06087031587958336,0.5533478856086731,0.05612081289291382,0.15250933170318604,0.21143747866153717,0.26959842443466187,0.0,0.0,0.07567662745714188,0.03726717084646225,0.0,0.6449482440948486,0.0,0.27967411279678345,0.3748356103897095,0.1826515793800354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4104621708393097,0.0720599964261055,0.0,0.2353128045797348,0.0,0.0,0.0,1.0
1.1797535419464111,0.0,0.4816305935382843,0.638460099697113,0.6007494926452637,0.8675265312194824,1.5906188488006592,0.5924733281135559,0.7138693928718567,0.0,0.14269167184829712,0.7886359691619873,0.4393613636493683,0.9580923318862915,0.8851943016052246,0.15120844542980194,0.44875144958496094,0.0,0.19105644524097443,0.1742173731327057,0.7467520236968994,0.0,1.1000827550888062,0.0,0.5957711338996887,0.0,0.2701801657676697,1.1383453607559204,0.40621018409729004,0.4439207911491394,0.09594570100307465,0.0,0.2491747885942459,0.0,0.2175905406475067,0.8887484073638916,0.0,0.27123236656188965,0.5530981421470642,1.1172672510147095,0.9548490047454834,0.0,0.2845880687236786,1.3554205894470215,0.08589911460876465,0.5597167611122131,0.7743871808052063,0.3814416527748108,0.4357796907424927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11954934149980545,0.0,0.44170883297920227,0.0,0.3936745524406433,0.0,0.0,0.0,0.0
0.47145044803619385,0.0,0.6257123947143555,0.3717900514602661,0.012739360332489014,0.0,0.705773115158081,0.038415051996707916,0.0,0.0,0.0,0.22023388743400574,0.0,1.31741464138031,0.0,0.5289062857627869,0.49456584453582764,0.0,0.0,0.4277849793434143,0.11024314165115356,0.0,0.639811098575592,0.26493850350379944,0.28144508600234985,0.07193156331777573,0.010732047259807587,0.446482390165329,0.2249976247549057,0.7964863777160645,0.0,0.44963282346725464,0.23933763802051544,0.0,0.0,0.9118115305900574,0.0,0.0,0.592838704586029,0.34301385283470154,0.0,0.0,0.0,0.0,0.0,1.0486595630645752,0.0,0.6146337389945984,0.1592176854610443,0.19507837295532227,0.0,0.04151018708944321,0.2901748716831207,0.0,0.0,0.0,0.0,0.6016671061515808,0.0,0.05854829400777817,0.4257636070251465,0.0,0.0,0.2607455253601074,1.0
0.3885098099708557,0.0,0.0,0.8746536374092102,0.3425467312335968,0.0,0.11549712717533112,0.5789786577224731,0.20419439673423767,0.5034500956535339,0.23033100366592407,0.4061160981655121,0.10172872245311737,0.7618481516838074,0.4371061325073242,0.0,0.37829500436782837,0.0,0.0,0.0,0.35146579146385193,0.0,0.5788623094558716,0.5400805473327637,0.38047969341278076,0.0,0.47803160548210144,0.3376772105693817,0.22612427175045013,0.5750728845596313,0.41158056259155273,0.3823232650756836,0.06744115054607391,0.0,0.0,0.6029571294784546,0.0,0.0,0.24827010929584503,0.5746610164642334,0.45911717414855957,0.3834835886955261,0.10208334773778915,0.45429012179374695,0.02810480073094368,0.34348052740097046,0.7034974694252014,0.11986025422811508,0.19785352051258087,0.039145149290561676,0.0,0.0,0.005975671112537384,0.0,0.0,0.5603845119476318,0.12605035305023193,0.07321354001760483,0.30997195839881897,0.33267220854759216,0.5103566646575928,0.17821991443634033,0.376613974571228,0.05368437618017197,0.0
0.0,0.0,0.3035697937011719,0.4261016845703125,0.0,0.0,0.1008470207452774,0.12129754573106766,0.9137181639671326,0.059167902916669846,0.0,0.5149174332618713,0.0,0.15126974880695343,0.6291752457618713,0.598929226398468,0.08220438659191132,0.03673636168241501,0.0,0.0,0.062349870800971985,0.0,0.0,0.22173011302947998,0.02153569646179676,0.29348066449165344,0.11792988330125809,0.07231699675321579,0.1866147667169571,0.0,0.1972060352563858,0.0,0.18431620299816132,0.0,0.38452863693237305,0.15241044759750366,0.005969688296318054,0.0,0.05372212827205658,0.22526824474334717,0.7633976936340332,0.0,0.0,0.38745662569999695,0.07050582021474838,0.17084604501724243,0.2091829776763916,0.9232673048973083,0.1494572013616562,0.18016383051872253,0.0,0.0,0.0645844042301178,0.0,0.0,0.0,0.0,0.2521474361419678,0.0,0.0,0.25996682047843933,0.0,0.021847045049071312,0.0,2.0
0.5782725811004639,0.0,0.18103832006454468,0.5094133615493774,0.13716694712638855,0.0,0.47140395641326904,0.0,0.7397320866584778,0.0,0.02244817465543747,0.7021895051002502,0.2268008142709732,0.5229461193084717,0.6142863035202026,0.14167775213718414,0.07196469604969025,0.0,0.13798272609710693,0.7684541344642639,0.5876436233520508,0.0,0.9515059590339661,0.0,0.029660483822226524,0.0,0.39522260427474976,0.7466692328453064,0.1804264336824417,0.5444321036338806,0.0,0.26921898126602173,0.0,0.0,0.702836275100708,0.5394965410232544,0.0,0.0,0.6954891681671143,0.5367996692657471,1.1188478469848633,0.0,0.0,0.7711300253868103,0.0,0.0,0.7773938775062561,0.9859667420387268,0.20179514586925507,0.2577417492866516,0.032255347818136215,0.4152778387069702,0.02884484827518463,0.0,0.0,0.7541146278381348,0.0,0.0,0.1466885507106781,0.0,1.0721982717514038,0.16993047297000885,0.31943559646606445,0.0,0.0
